0.123352 0.370939
0.161063 0.417197
0.197606 0.253046
0.232910 0.307571
0.266906 0.377087
0.299554 0.226915
0.330853 0.386360
0.360839 0.208545
0.389581 0.327139
0.417185 0.318084
0.443781 0.218805
0.469522 0.438908
0.494580 0.351083
0.519139 0.191156
0.543391 0.231575
0.567535 0.105638
0.591768 0.009544
0.616287 0.334849
0.641286 0.353112
0.666949 0.332608
0.693452 0.370657
0.720963 0.242010
0.749634 0.393641
0.779608 0.273997
0.811013 0.256083
0.843963 0.391534
0.878559 0.384327
0.914890 0.310441
0.953030 0.483154
0.993043 0.469622
1.034979 0.385379
1.078882 0.407682
1.124782 0.392980
1.172702 0.660625
1.222660 0.340337
1.274665 0.411820
1.331287 0.519045
1.387262 0.422719
1.445287 0.568145
1.505352 0.381036
1.567444 0.545229
1.631547 0.622374
1.697645 0.560148
1.765717 0.746419
1.835743 0.785563
1.907700 0.629810
1.981566 0.545671
2.057315 0.727582
2.134924 0.814676
2.214366 0.776284
2.295618 0.751330
2.378652 0.863875
2.463442 0.929263
2.549962 0.819118
2.638186 0.848595
2.728088 0.812268
2.819641 0.748838
2.912818 0.861351
3.007594 0.690376
3.103942 1.011012
3.201836 0.847929
3.301250 1.131408
3.402159 0.944579
3.504537 0.973206
3.608358 0.926009
3.713597 1.011807
3.820230 1.026193
3.928231 1.203441
4.037575 1.045952
4.148239 1.043843
4.260198 0.971085
4.373428 1.124383
4.487906 1.139709
4.603608 1.194504
4.720510 1.048892
4.838591 1.193516
4.957826 1.020343
5.078194 1.146615
5.199673 1.161508
5.322239 1.133732
5.445873 0.992727
5.570551 1.159707
5.696254 1.091691
5.822960 1.144279
5.950648 1.261035
6.079298 1.288239
6.208889 1.416169
6.339403 1.112962
6.470819 1.338960
6.603118 1.293346
6.736281 1.483466
6.870289 1.185712
7.005123 1.275904
7.140765 1.220635
7.277197 1.260203
7.414401 1.370175
7.552360 1.472924
7.691056 1.196426
7.830472 1.389304
7.970592 1.470670
8.111399 1.316801
8.252876 1.277522
8.395007 1.539147
8.537777 1.333408
8.681171 1.414020
8.825172 1.410743
8.969765 1.405237
9.114937 1.309604
9.260671 1.499489
9.406954 1.461959
9.553772 1.435031
9.701110 1.574519
9.848954 1.471668
9.997292 1.536693
10.146110 1.509588
10.295390 1.469774
10.445130 1.481917
10.595310 1.494237
10.745920 1.450987
10.896950 1.417489
11.048380 1.668401
11.200200 1.437814
11.352400 1.602118
11.504970 1.757624
11.657910 1.457037
11.811180 1.442034
11.964800 1.541527
