0.1 1.49328368844
0.07734375 1.48989053236
0.0630573248408 1.47980296004
0.0532258064516 1.47647072302
0.0460465116279 1.46985106852
0.0405737704918 1.46985106852
0.0362637362637 1.47315345941
0.0327814569536 1.47980296004
0.0299093655589 1.47647072302
0.0275 1.47647072302
0.0254498714653 1.47647072302
0.0236842105263 1.47647072302
0.0221476510067 1.46656345056
0.0207983193277 1.43762363719
0.019603960396 1.40677909941
0.0185393258427 1.34612799508
0.0175843694494 1.32974798734
0.016722972973 1.30073071557
0.0159420289855 1.28041024883
0.0152307692308 1.26558173101
0.0145802650957 1.25348449034
0.0139830508475 1.10367914681
0.0134328358209 1.12257494917
0.0129242819843 1.15419193907
0.0124528301887 1.15419193907
0.0120145631068 1.15014276043
0.0116060961313 1.13816391483
0.0112244897959 1.130315685
0.0108671789243 1.1168386185
0.0105319148936 1.10182449488
0.0102167182663 1.08901443226
0.00991983967936 1.07473431115
0.00963972736125 1.06254293318
0.009375 1.05231120283
0.00912442396313 1.03897153594
0.0088868940754 1.02918664038
0.00866141732283 1.01800133916
0.00844709897611 1.0086056605
0.0082431307244 0.999381831226
0.0080487804878 0.993325769433
0.00786338363781 0.984378056727
0.00768633540373 0.978501935338
0.00751708428246 0.969818123797
0.00735512630015 0.964114040625
0.0072 0.95707760497
0.00705128205128 0.948768280543
0.00690858339149 0.941953267792
0.00677154582763 0.93390338216
0.00663983903421 0.925989918515
0.00651315789474 0.918209438066
0.00639122014203 0.910558616633
0.00627376425856 0.903034239916
0.00616054760423 0.898086696358
0.00605134474328 0.890766202198
0.00594594594595 0.883564084909
0.00584415584416 0.877650689612
0.00574579222287 0.8706582644
0.00565068493151 0.863776378703
0.00555867490174 0.858124035177
0.00546961325967 0.851438109325
0.00538336052202 0.844855562496
0.00529978586724 0.838374015386
0.00521876647338 0.834107952853
0.00514018691589 0.827789646824
0.00506393861893 0.821566342565
0.00498991935484 0.817469198991
0.00491803278689 0.811399536281
0.00484818805093 0.807402922166
0.00478029937228 0.803445486367
0.00471428571429 0.797581541014
0.00465007045561 0.793719567181
0.00458758109361 0.788944377458
0.00452674897119 0.78422630129
0.00446750902527 0.77956432011
0.00440979955457 0.775874454469
0.00435356200528 0.770404688122
0.0042987407729 0.765905117763
0.00424528301887 0.761457801945
0.00419313850064 0.757061835658
0.00414225941423 0.75271633467
0.00409260024804 0.748420434934
0.00404411764706 0.745018859944
0.00399677028664 0.739974080549
0.00395051875499 0.736648679205
0.00390532544379 0.731716242568
0.00386115444618 0.728464484515
0.00381797146163 0.725241500314
0.00377574370709 0.722046909731
0.00373443983402 0.718880339202
0.00369402985075 0.714182219856
0.00365448504983 0.711084107583
0.0036157779401 0.708012758346
0.00357788218287 0.704967826848
0.00354077253219 0.701948973706
0.00350442477876 0.698211572298
0.00346881569727 0.695250184374
0.00343392299688 0.692313811157
0.00339972527473 0.689402137035
0.00336620197212 0.685080259231
0.00333333333333 0.682228986458
