0.1 1.466671993
0.087610619469 1.466671993
0.0779527559055 1.46339872555
0.0702127659574 1.466671993
0.0638709677419 1.466671993
0.0585798816568 1.46995993628
0.0540983606557 1.47326265431
0.0502538071066 1.47326265431
0.0469194312796 1.47326265431
0.044 1.35737198336
0.0414225941423 1.34899445091
0.0391304347826 1.33798395501
0.0370786516854 1.25357273038
0.035231316726 1.24879790478
0.0335593220339 1.24405931554
0.0320388349515 1.24170348089
0.0306501547988 1.23701847759
0.0293768545994 1.23236869487
0.0282051282051 1.22545919541
0.0271232876712 1.21862674271
0.0261213720317 1.20963444534
0.0251908396947 1.19857899012
0.0243243243243 1.14420040237
0.0235154394299 1.13430377322
0.0227586206897 1.12265148012
0.0220489977728 1.10935612934
0.0213822894168 1.05577058821
0.0207547169811 1.05407341473
0.0201629327902 1.05069538474
0.019603960396 1.04901447604
0.0190751445087 1.04566874194
0.018574108818 1.04068996617
0.0180987202925 1.03739703854
0.0176470588235 1.03249653529
0.0172173913043 1.02764211281
0.0168081494058 1.02124011428
0.0164179104478 1.01334892068
0.0160453808752 1.00097357248
0.0156893819334 0.972759390448
0.0153488372093 0.958539338189
0.0150227617602 0.950205129302
0.0147102526003 0.94201459802
0.0144104803493 0.933964060699
0.014122681883 0.92735964831
0.0138461538462 0.919556610069
0.0135802469136 0.91188378961
0.0133243606999 0.905586909057
0.0130779392338 0.89814450197
0.0128404669261 0.892035305626
0.0126114649682 0.886008657532
0.0123904881101 0.881245655515
0.0121771217712 0.87536343617
0.0119709794438 0.869559222499
0.0117717003567 0.863831473044
0.0115789473684 0.858178686692
0.0113924050633 0.851492238438
0.0112117780294 0.845999277512
0.0110367892977 0.839500554165
0.0108671789243 0.833100912353
0.0107027027027 0.826798103277
0.0105431309904 0.820589945681
0.010388247639 0.814474323334
0.0102378490176 0.809447174618
0.0100917431193 0.803495910126
0.00994974874372 0.798602964245
0.00981169474727 0.793769249559
0.00967741935484 0.78804547369
0.00954676952748 0.783338340506
0.00941960038059 0.778687106483
0.00929577464789 0.77409078176
0.00917516218721 0.769548399709
0.00905763952425 0.764167417875
0.00894308943089 0.75974041737
0.00883140053524 0.755364414721
0.00872246696035 0.751038533751
0.00861618798956 0.746761918241
0.0085124677558 0.742533731365
0.00841121495327 0.738353155141
0.00831234256927 0.734219389906
0.00821576763485 0.730131653805
0.00812141099262 0.726089182299
0.00802919708029 0.722887292593
0.00793905372895 0.718924424173
0.00785091197462 0.715004767756
0.00776470588235 0.711127620387
0.00768037238169 0.708056046309
0.00759785111282 0.704253691918
0.00751708428246 0.700491957681
0.00743801652893 0.69751138125
0.00736059479554 0.693821140919
0.00728476821192 0.690169742122
0.00721048798252 0.687276178622
0.0071377072819 0.683693165869
0.00706638115632 0.680147318374
0.0069964664311 0.677337012386
0.00692792162351 0.673856620629
0.00686070686071 0.671097953974
0.00679478380233 0.667681222086
0.00673011556764 0.664972784423
0.00666666666667 0.661617981636
