0.1 1.45705582043
0.07734375 1.44740644414
0.0630573248408 1.43788403332
0.0532258064516 1.43788403332
0.0460465116279 1.42848609846
0.0405737704918 1.41921021471
0.0362637362637 1.40101521196
0.0327814569536 1.38328084218
0.0299093655589 1.36598983166
0.0275 1.35750542276
0.0254498714653 1.34912575966
0.0236842105263 1.33267300649
0.0221476510067 1.32459620039
0.0207983193277 1.31661670521
0.019603960396 1.30094269682
0.0185393258427 1.29324481104
0.0175843694494 1.27811914073
0.016722972973 1.26334319691
0.0159420289855 1.24890498894
0.0152307692308 1.23479306816
0.0145802650957 1.21421318369
0.0139830508475 1.20087018168
0.0134328358209 1.18781724492
0.0129242819843 1.17504501648
0.0124528301887 1.15639350828
0.0120145631068 1.14428467573
0.0116060961313 1.13242680345
0.0112244897959 1.12081216956
0.0108671789243 1.10943336581
0.0105319148936 1.09828328173
0.0102167182663 1.08735508988
0.00991983967936 1.07664223185
0.00963972736125 1.0661384052
0.009375 1.05583755104
0.00912442396313 1.04075415745
0.0088868940754 1.030935722
0.00866141732283 1.02130080871
0.00844709897611 1.01184431975
0.0082431307244 1.00256134433
0.0080487804878 0.993447150295
0.00786338363781 0.984497175968
0.00768633540373 0.971370546956
0.00751708428246 0.962812216145
0.00735512630015 0.95440337583
0.0072 0.946140143139
0.00705128205128 0.938018768519
0.00690858339149 0.930035630064
0.00677154582763 0.922187228122
0.00663983903421 0.914470180188
0.00651315789474 0.906881216037
0.00639122014203 0.899417173107
0.00627376425856 0.892074992102
0.00616054760423 0.884851712814
0.00605134474328 0.881283762359
0.00594594594595 0.877744470141
0.00584415584416 0.870750490299
0.00574579222287 0.863867087213
0.00565068493151 0.857091659078
0.00555867490174 0.850421685078
0.00546961325967 0.843854722259
0.00538336052202 0.837388402548
0.00529978586724 0.831020429905
0.00521876647338 0.824748577604
0.00514018691589 0.818570685637
0.00506393861893 0.812484658234
0.00498991935484 0.806488461494
0.00491803278689 0.806488461494
0.00484818805093 0.800580121117
0.00478029937228 0.794757720236
0.00471428571429 0.789019397347
0.00465007045561 0.783363344319
0.00458758109361 0.777787804502
0.00452674897119 0.77502969172
0.00446750902527 0.769571736144
0.00440979955457 0.764190115612
0.00435356200528 0.761527432282
0.0042987407729 0.756257346246
0.00424528301887 0.753649562293
0.00419313850064 0.74848757899
0.00414225941423 0.743395826752
0.00409260024804 0.740875840898
0.00404411764706 0.738372881976
0.00399677028664 0.733417359279
0.00395051875499 0.730964458411
0.00390532544379 0.728527910217
0.00386115444618 0.72370322207
0.00381797146163 0.718942016661
0.00377574370709 0.716584829721
0.00373443983402 0.714243049232
0.00369402985075 0.711916524642
0.00365448504983 0.707308650696
0.0036157779401 0.705027009887
0.00357788218287 0.70276004201
0.00354077253219 0.698269562508
0.00350442477876 0.693836104968
0.00346881569727 0.693836104968
0.00343392299688 0.68945859011
0.00339972527473 0.685135965721
0.00336620197212 0.685135965721
0.00333333333333 0.68086720581
