0.1 1.46339652122
0.087610619469 1.46339652122
0.0779527559055 1.46339652122
0.0702127659574 1.46339652122
0.0638709677419 1.46339652122
0.0585798816568 1.46995774139
0.0540983606557 1.47657806175
0.0502538071066 1.4832582844
0.0469194312796 1.48662111374
0.044 1.36018533455
0.0414225941423 1.35177310929
0.0391304347826 1.34622252885
0.0370786516854 1.34071734502
0.035231316726 1.32984095753
0.0335593220339 1.30860912961
0.0320388349515 1.29568011307
0.0306501547988 1.28551940046
0.0293768545994 1.27304043492
0.0282051282051 1.2608014151
0.0271232876712 1.24879548638
0.0261213720317 1.23468678252
0.0251908396947 1.22089331323
0.0243243243243 1.20740463016
0.0235154394299 1.19638966213
0.0227586206897 1.18557385294
0.0220489977728 1.17285024803
0.0213822894168 1.15834694208
0.0207547169811 1.14220482907
0.0201629327902 1.1284450896
0.019603960396 1.11501292146
0.0190751445087 1.1056126445
0.018574108818 1.09453943772
0.0180987202925 1.08547979832
0.0176470588235 1.07656890327
0.0172173913043 1.06780311919
0.0168081494058 1.05747078225
0.0164179104478 1.04901202434
0.0160453808752 1.03903844421
0.0156893819334 1.02925272744
0.0153488372093 1.01964961564
0.0150227617602 1.01022404486
0.0147102526003 0.999445439285
0.0144104803493 0.990388040774
0.014122681883 0.981493331875
0.0138461538462 0.972756968242
0.0135802469136 0.965594595327
0.0133243606999 0.957137752269
0.0130779392338 0.950202720288
0.0128404669261 0.942012194301
0.0126114649682 0.935293848479
0.0123904881101 0.928670653321
0.0121771217712 0.92214060164
0.0119709794438 0.914424745657
0.0117717003567 0.908092817723
0.0115789473684 0.901847977535
0.0113924050633 0.895688440688
0.0112117780294 0.888407155929
0.0110367892977 0.882429241535
0.0108671789243 0.876531237822
0.0107027027027 0.870711553103
0.0105431309904 0.864968637681
0.010388247639 0.859300982478
0.0102378490176 0.85370711771
0.0100917431193 0.848185611618
0.00994974874372 0.841653356183
0.00981169474727 0.837354131265
0.00967741935484 0.830987020484
0.00954676952748 0.826795802558
0.00941960038059 0.820587652023
0.00929577464789 0.815484967838
0.00917516218721 0.810445351815
0.00905763952425 0.806458286193
0.00894308943089 0.801529283508
0.00883140053524 0.796660166079
0.00872246696035 0.791849849125
0.00861618798956 0.787097273909
0.0085124677558 0.782401406959
0.00841121495327 0.777761239321
0.00831234256927 0.773175785833
0.00821576763485 0.769546169966
0.00812141099262 0.765056792639
0.00802919708029 0.760619491755
0.00793905372895 0.756233366414
0.00785091197462 0.752760720334
0.00776470588235 0.748464506278
0.00768037238169 0.744217053299
0.00759785111282 0.740853643556
0.00751708428246 0.736691892829
0.00743801652893 0.73257663824
0.00736059479554 0.729317390495
0.00728476821192 0.7252838878
0.00721048798252 0.722089066742
0.0071377072819 0.71813490384
0.00706638115632 0.714223811113
0.0069964664311 0.71112547662
0.00692792162351 0.707290156628
0.00686070686071 0.704251559167
0.00679478380233 0.700489831038
0.00673011556764 0.697509259489
0.00666666666667 0.694553945027
