0.1 1.49271507819
0.087610619469 1.48932483753
0.0779527559055 1.48594996174
0.0702127659574 1.48594996174
0.0638709677419 1.4825903466
0.0585798816568 1.47924588885
0.0540983606557 1.47591648612
0.0502538071066 1.47591648612
0.0469194312796 1.47591648612
0.044 1.472602037
0.0414225941423 1.472602037
0.0391304347826 1.472602037
0.0370786516854 1.472602037
0.035231316726 1.472602037
0.0335593220339 1.472602037
0.0320388349515 1.46930244096
0.0306501547988 1.46930244096
0.0293768545994 1.46930244096
0.0282051282051 1.03708472915
0.0271232876712 1.03544713475
0.0261213720317 1.03544713475
0.0251908396947 1.03544713475
0.0243243243243 1.03708472915
0.0235154394299 1.03872751159
0.0227586206897 1.45302380134
0.0220489977728 1.4498112626
0.0213822894168 1.44661289794
0.0207547169811 1.30031585645
0.0201629327902 1.29517928987
0.019603960396 1.29008314502
0.0190751445087 1.28502694661
0.018574108818 1.28001022679
0.0180987202925 1.27009338781
0.0176470588235 1.26519236876
0.0172173913043 1.09055180207
0.0168081494058 1.09419123486
0.0164179104478 1.0978550403
0.0160453808752 1.0996961594
0.0156893819334 1.10154346405
0.0153488372093 1.10339698546
0.0150227617602 1.10525675507
0.0147102526003 1.10525675507
0.0144104803493 1.10712280453
0.014122681883 1.10712280453
0.0138461538462 1.10712280453
0.0135802469136 1.10712280453
0.0133243606999 1.10712280453
0.0130779392338 1.10525675507
0.0128404669261 1.10339698546
0.0126114649682 1.10154346405
0.0123904881101 1.0996961594
0.0121771217712 1.0978550403
0.0119709794438 1.09419123486
0.0117717003567 1.09055180207
0.0115789473684 1.08693649955
0.0113924050633 1.08155826764
0.0112117780294 1.07623299735
0.0110367892977 1.07271185522
0.0108671789243 1.06573824294
0.0107027027027 1.05885471479
0.0105431309904 1.05205953645
0.010388247639 1.04202873946
0.0102378490176 1.03056523508
0.0100917431193 1.020938248
0.00994974874372 1.01305209077
0.00981169474727 1.00683034529
0.00967741935484 1.00221395866
0.00954676952748 0.996124227535
0.00941960038059 0.993107030092
0.00929577464789 0.988615349802
0.00917516218721 0.984164117023
0.00905763952425 0.98121883035
0.00894308943089 0.978291119669
0.00883140053524 0.973932166014
0.00872246696035 0.971047713118
0.00861618798956 0.966752927438
0.0085124677558 0.963910780643
0.00841121495327 0.961085296058
0.00831234256927 0.956877991706
0.00821576763485 0.952707363093
0.00812141099262 0.949947083294
0.00802919708029 0.947202752009
0.00793905372895 0.943115857488
0.00785091197462 0.939064078889
0.00776470588235 0.93638217914
0.00768037238169 0.932387929422
0.00759785111282 0.929743973648
0.00751708428246 0.925806036222
0.00743801652893 0.923199224825
0.00736059479554 0.919316417165
0.00728476821192 0.915466133477
0.00721048798252 0.912917145317
0.0071377072819 0.909120167269
0.00706638115632 0.905354642958
0.0069964664311 0.90286157524
0.00692792162351 0.899147612038
0.00686070686071 0.895464078783
0.00679478380233 0.891810603015
0.00673011556764 0.889391469918
0.00666666666667 0.885787278656
